datetime,power_kw,hour,day_of_week,month,is_weekend,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_24h
2021-11-04 08:00:00,1.1257927012037203,8,3,11,0,0.8865342174271276,1.1060814317202714,1.0264224161235536,0.8000939301371531,0.38259848679835096
2021-11-04 09:00:00,0.8873072560759055,9,3,11,0,1.1257927012037203,0.8743907522055006,0.734367393814579,0.8006321177984201,0.38271660779324956
2021-11-04 10:00:00,0.6627360771873793,10,3,11,0,0.8873072560759055,0.8233614336956226,0.6486989032604665,0.7939393946105766,0.3837050338150243
2021-11-04 11:00:00,0.9019697701730368,11,3,11,0,0.6627360771873793,0.8116923129777041,0.7542843573776433,0.7977009553270488,0.38432863712452
2021-11-04 12:00:00,0.8554105928262095,12,3,11,0,0.9019697701730368,0.7987662366533099,0.8572688549185995,0.8000611368342528,0.38450934893908434
2021-11-04 13:00:00,0.6193891857757415,13,3,11,0,0.8554105928262095,0.8321388964922288,0.694529731629973,0.7911965655543992,0.38618640143099214
2021-11-04 14:00:00,0.7887629094423093,14,3,11,0,0.6193891857757415,0.7128855581976761,0.7236495638036481,0.7943581218562589,0.3858278485928946
2021-11-04 15:00:00,0.7621524338803025,15,3,11,0,0.7887629094423093,0.79533986107492,0.7430939094552594,0.7929753123898166,0.38588364499314604
2021-11-04 16:00:00,0.9970208500304668,16,3,11,0,0.7621524338803025,0.966457251082246,0.8042519414846736,0.7942487956793257,0.386530947522433
2021-11-04 17:00:00,1.0057826551184967,17,3,11,0,0.9970208500304668,1.025372661226533,0.8986641804579215,0.7934325454248242,0.3860420302723212
2021-11-04 18:00:00,1.2279091525202637,18,3,11,0,1.0057826551184967,1.4509747677153195,1.0465942012010143,0.784138144791697,0.3719507457440164
2021-11-04 19:00:00,1.5135706078464022,19,3,11,0,1.2279091525202637,1.5802315455728584,1.218137308150533,0.7813606057197613,0.3659479102277203
2021-11-04 20:00:00,1.365947786692223,20,3,11,0,1.5135706078464022,1.3662355193036966,1.2365102307656677,0.7813486168609499,0.3659279201515885
2021-11-04 21:00:00,1.200651039008322,21,3,11,0,1.365947786692223,1.16708587335987,1.2194200515131173,0.7827471654296354,0.3675269248238954
2021-11-04 22:00:00,0.9882003970680052,22,3,11,0,1.200651039008322,0.9364954308504552,0.765100980754433,0.7849015390220333,0.3686172776789213
2021-11-04 23:00:00,0.5480453147579741,23,3,11,0,0.9882003970680052,0.7175866828333731,0.599018619817315,0.7778373153522251,0.3715760758458016
2021-11-05 00:00:00,0.2524050921160714,0,4,11,0,0.5480453147579741,0.3231977779378531,0.2825384495119886,0.7748876201096508,0.37560125935266886
2021-11-05 01:00:00,0.4337734779383806,1,4,11,0,0.2524050921160714,0.3612961326891815,0.2552915170018149,0.7779075094950341,0.3724091429658652
2021-11-05 02:00:00,0.3103898438570556,2,4,11,0,0.4337734779383806,0.3545066156752487,0.3413213948204999,0.7760693106692761,0.37469178406090764
2021-11-05 03:00:00,0.2118232555956897,3,4,11,0,0.3103898438570556,0.1651768336197994,0.2552103502329384,0.7780129115849381,0.3714925120730037
2021-11-05 04:00:00,0.2329627280989015,4,4,11,0,0.2118232555956897,0.1734213585830685,0.0964541281800319,0.7804938019814313,0.3674562873174743
2021-11-05 05:00:00,0.3578659021922304,5,4,11,0,0.2329627280989015,0.3682824677128251,0.2221384389136791,0.7800597784180731,0.3679701351064591
2021-11-05 06:00:00,0.6566323760406351,6,4,11,0,0.3578659021922304,0.5850314352015387,0.5933242568298834,0.7830431509530354,0.36660790121206155
2021-11-05 07:00:00,0.8848243767910318,7,4,11,0,0.6566323760406351,0.8865342174271276,0.8192351671467312,0.7829719075931981,0.3665870807985903
2021-11-05 08:00:00,1.1830647525754985,8,4,11,0,0.8848243767910318,1.1257927012037203,0.8958154760980768,0.7853582430670222,0.3690935746404777
2021-11-05 09:00:00,0.8512580054877531,9,4,11,0,1.1830647525754985,0.8873072560759055,0.6967861583941385,0.7838561909591825,0.3687338245189863
2021-11-05 10:00:00,0.7712610598641262,10,4,11,0,0.8512580054877531,0.6627360771873793,0.728335123711607,0.7883780652373803,0.36784829020533105
2021-11-05 11:00:00,0.8525037464008672,11,4,11,0,0.7712610598641262,0.9019697701730368,0.7956258161499248,0.78631698091354,0.36732235930647916
2021-11-05 12:00:00,0.8915714164444634,12,4,11,0,0.8525037464008672,0.8554105928262095,0.7632536472774947,0.7878236818976339,0.36769207020527034
2021-11-05 13:00:00,0.8979605727665269,13,4,11,0,0.8915714164444634,0.6193891857757415,0.915777268890932,0.7994308230222499,0.3665389286613365
2021-11-05 14:00:00,0.82534501462296,14,4,11,0,0.8979605727665269,0.7887629094423093,0.7393258250526984,0.800955077404777,0.3665686995146389
2021-11-05 15:00:00,0.695614711275358,15,4,11,0,0.82534501462296,0.7621524338803025,0.6805815577890546,0.7981826722962376,0.36712612106908615
2021-11-05 16:00:00,0.7500003215208153,16,4,11,0,0.695614711275358,0.9970208500304668,0.670940705880967,0.7878901502750022,0.3647643071968624
2021-11-05 17:00:00,1.018705436841807,17,4,11,0,0.7500003215208153,1.0057826551184967,0.8204268784789448,0.7884285995134733,0.36510931002232666
2021-11-05 18:00:00,1.4585767719245597,18,4,11,0,1.018705436841807,1.2279091525202637,1.1498817941660846,0.7980397503219857,0.37991698322777534
2021-11-05 19:00:00,1.4020813154539966,19,4,11,0,1.4585767719245597,1.5135706078464022,1.2193944196050968,0.7933943631389688,0.37137306443615636
2021-11-05 20:00:00,1.4021662655956582,20,4,11,0,1.4020813154539966,1.365947786692223,1.349218613380928,0.794903466426612,0.3738660576075186
2021-11-05 21:00:00,1.2183139874072877,21,4,11,0,1.4021662655956582,1.200651039008322,1.1978787001944438,0.7956394226099022,0.37471591820412087
2021-11-05 22:00:00,0.9016140012203568,22,4,11,0,1.2183139874072877,0.9882003970680052,0.8598137092830825,0.7920316561162503,0.37319507336952074
2021-11-05 23:00:00,0.644853888439159,23,4,11,0,0.9016140012203568,0.5480453147579741,0.4438466186210932,0.7960653466862996,0.37095976629406224
2021-11-06 00:00:00,0.4429238539115698,0,5,11,1,0.644853888439159,0.2524050921160714,0.2280756115576458,0.8040036284277786,0.3607170671772118
2021-11-06 01:00:00,0.301470624499417,1,5,11,1,0.4429238539115698,0.4337734779383806,0.3254677024321138,0.7984910095344885,0.3675669817227477
2021-11-06 02:00:00,0.1726344040874619,2,5,11,1,0.301470624499417,0.3103898438570556,0.1561927296807944,0.7927511995440888,0.37648772898822247
2021-11-06 03:00:00,0.4286310576464773,3,5,11,1,0.1726344040874619,0.2118232555956897,0.2681230653816154,0.8017848579628716,0.3643479503859081
2021-11-06 04:00:00,0.2136020624350253,4,5,11,1,0.4286310576464773,0.2329627280989015,0.2168672529831861,0.80097816356021,0.3656811175143689
2021-11-06 05:00:00,0.2370740438744211,5,5,11,1,0.2136020624350253,0.3578659021922304,0.2479503216488286,0.7959451694636347,0.37280680791069715
2021-11-06 06:00:00,0.6321003964231129,6,5,11,1,0.2370740438744211,0.6566323760406351,0.3908754854253212,0.7949230036462379,0.37323876540681855
2021-11-06 07:00:00,0.8113562239512492,7,5,11,1,0.6321003964231129,0.8848243767910318,0.7237838459520975,0.7918618306112469,0.3727703537826876
2021-11-06 08:00:00,1.1689993768833526,8,5,11,1,0.8113562239512492,1.1830647525754985,0.908489479805004,0.791275773290741,0.3721390987428127
2021-11-06 09:00:00,0.7302337100598227,9,5,11,1,1.1689993768833526,0.8512580054877531,0.7738538179220993,0.7862330943145772,0.37211093958981767
2021-11-06 10:00:00,0.8200605710617865,10,5,11,1,0.7302337100598227,0.7712610598641262,0.5381870140925502,0.7882664072811463,0.37215889506360783
2021-11-06 11:00:00,0.7686274643902888,11,5,11,1,0.8200605710617865,0.8525037464008672,0.6279212362755798,0.7847715621973722,0.37192318694760573
2021-11-06 12:00:00,0.9025487395017716,12,5,11,1,0.7686274643902888,0.8915714164444634,0.6922446444845165,0.7852289506580933,0.37206696127577576
2021-11-06 13:00:00,0.904417785224906,13,5,11,1,0.9025487395017716,0.8979605727665269,0.6995020578573723,0.7854980011771926,0.3721543489295218
2021-11-06 14:00:00,0.6141651952917268,14,5,11,1,0.904417785224906,0.82534501462296,0.5327875903097817,0.7766988420383911,0.37366473626125446
2021-11-06 15:00:00,0.8359519753654003,15,5,11,1,0.6141651952917268,0.695614711275358,0.524913070204506,0.7825462280421429,0.3734386859208711
2021-11-06 16:00:00,0.6594487878617052,16,5,11,1,0.8359519753654003,0.7500003215208153,0.7168801079621607,0.7787732474730134,0.37423838565485773
2021-11-06 17:00:00,0.8582603508771003,17,5,11,1,0.6594487878617052,1.018705436841807,0.6868432523980887,0.7720880355578172,0.371186618278964
2021-11-06 18:00:00,1.1138641747439528,18,5,11,1,0.8582603508771003,1.4585767719245597,1.112956483478427,0.7577250106752919,0.34950409944125227
2021-11-06 19:00:00,1.359143382725544,19,5,11,1,1.1138641747439528,1.4020813154539966,1.1193900125210523,0.7559359301449398,0.34615615026443647
2021-11-06 20:00:00,1.2748121225338092,20,5,11,1,1.359143382725544,1.4021662655956582,0.9694047327987472,0.7506295075173627,0.336665032215312
2021-11-06 21:00:00,1.1166329399373676,21,5,11,1,1.2748121225338092,1.2183139874072877,0.9324942558307762,0.7463927972061161,0.3311177287514803
2021-11-06 22:00:00,0.8590301858058029,22,5,11,1,1.1166329399373676,0.9016140012203568,0.7578303327069983,0.744618471563843,0.3303630320887907
2021-11-06 23:00:00,0.6127098343502313,23,5,11,1,0.8590301858058029,0.644853888439159,0.4414436485308615,0.7432791359768043,0.3308498755301093
2021-11-07 00:00:00,0.3816352067266506,0,6,11,1,0.6127098343502313,0.4429238539115698,0.283228621059444,0.7407254423440993,0.3334949479345894
2021-11-07 01:00:00,0.3506843988110345,1,6,11,1,0.3816352067266506,0.301470624499417,0.2840795051997705,0.7427760162737501,0.33081720625889244
2021-11-07 02:00:00,0.3807676126531893,2,6,11,1,0.3506843988110345,0.1726344040874619,0.1837901871970214,0.7514482332973219,0.3176889510334323
2021-11-07 03:00:00,0.2056141935783562,3,6,11,1,0.3807676126531893,0.4286310576464773,0.1006283817984763,0.7421558639611502,0.33054340739430366
2021-11-07 04:00:00,0.1668486950644132,4,6,11,1,0.2056141935783562,0.2136020624350253,0.1510105023506874,0.7402078069873749,0.33391445501773215
2021-11-07 05:00:00,0.3327109178444842,5,6,11,1,0.1668486950644132,0.2370740438744211,0.3536132241489123,0.7441926767361275,0.32817034851325316
2021-11-07 06:00:00,0.4298645523475003,6,6,11,1,0.3327109178444842,0.6321003964231129,0.5794693949777875,0.735766183232977,0.3337231498560124
2021-11-07 07:00:00,0.7968083801820358,7,6,11,1,0.4298645523475003,0.8113562239512492,0.5655434452190518,0.7351600230759264,0.33359306859100446
2021-11-07 08:00:00,1.119605499991809,8,6,11,1,0.7968083801820358,1.1689993768833526,0.974604607964458,0.7331019448721121,0.33094198873116215
2021-11-07 09:00:00,0.7948221743397713,9,6,11,1,1.119605499991809,0.7302337100598227,0.7059762883926698,0.7357931308837765,0.3311801780855433
2021-11-07 10:00:00,0.6134010555012707,10,6,11,1,0.7948221743397713,0.8200605710617865,0.6773175606533932,0.7271823177354219,0.33158030376118164
2021-11-07 11:00:00,0.6392024117694577,11,6,11,1,0.6134010555012707,0.7686274643902888,0.600123070928935,0.7217896072095539,0.33192922649284484
2021-11-07 12:00:00,0.8096667958390533,12,6,11,1,0.6392024117694577,0.9025487395017716,0.543479555616497,0.7179195262236072,0.3302673711281357
2021-11-07 13:00:00,0.8510417108424707,13,6,11,1,0.8096667958390533,0.904417785224906,0.6908426568393942,0.715695523124339,0.32913467210681496
2021-11-07 14:00:00,0.8028513220976142,14,6,11,1,0.8510417108424707,0.6141651952917268,0.5274825915952822,0.7235574450745844,0.3288574314480908
2021-11-07 15:00:00,0.750346056187748,15,6,11,1,0.8028513220976142,0.8359519753654003,0.5164000383576445,0.7199905317755156,0.3280486168491751
2021-11-07 16:00:00,0.9398881228300712,16,6,11,1,0.750346056187748,0.6594487878617052,0.5532310166302185,0.7316755040658641,0.3307815716516913
2021-11-07 17:00:00,0.9406895955534372,17,6,11,1,0.9398881228300712,0.8582603508771003,0.8513727305318012,0.7351100559273781,0.3325761349122381
2021-11-07 18:00:00,1.1731978312851583,18,6,11,1,0.9406895955534372,1.1138641747439528,1.0178967820259288,0.737582291616595,0.3357197262998129
2021-11-07 19:00:00,1.1206342627019237,19,6,11,1,1.1731978312851583,1.359143382725544,1.1908509977800978,0.7276444116156108,0.31966682682570585
2021-11-07 20:00:00,1.2427788715329022,20,6,11,1,1.1206342627019237,1.2748121225338092,1.1405812375371132,0.7263096928239063,0.3173412986809321
2021-11-07 21:00:00,1.2050190417984186,21,6,11,1,1.2427788715329022,1.1166329399373676,0.9325091335716578,0.7299924470681168,0.322538261685956
2021-11-07 22:00:00,0.9785991219962328,22,6,11,1,1.2050190417984186,0.8590301858058029,0.719981175514848,0.7349744860760513,0.32552768128326787
2021-11-07 23:00:00,0.5027221842225781,23,6,11,1,0.9785991219962328,0.6127098343502313,0.4426554756245005,0.7303916673207326,0.32808791721168556
2021-11-08 00:00:00,0.4074500334952238,0,0,11,0,0.5027221842225781,0.3816352067266506,0.3481277681353881,0.7314672851027565,0.32693511760459565
2021-11-08 01:00:00,0.380716413500222,1,0,11,0,0.4074500334952238,0.3506843988110345,0.2145856760107118,0.7327186190481392,0.3254684999911908
2021-11-08 02:00:00,0.2644262186648914,2,0,11,0,0.380716413500222,0.3807676126531893,0.291741150576466,0.7278710609652935,0.3317442973448698
2021-11-08 03:00:00,0.05,3,0,11,0,0.2644262186648914,0.2056141935783562,0.3139606795474854,0.721387136232862,0.3437008533671642
2021-11-08 04:00:00,0.2517079237513791,4,0,11,0,0.05,0.1668486950644132,0.1624255430733605,0.7249229374281523,0.33813953875927805
2021-11-08 05:00:00,0.3777001346500344,5,0,11,0,0.2517079237513791,0.3327109178444842,0.4141720161475614,0.7267974881283834,0.3359885523644521
2021-11-08 06:00:00,0.5044198336789902,6,0,11,0,0.3777001346500344,0.4298645523475003,0.5846003722629571,0.7299039581838622,0.33345895500353295
2021-11-08 07:00:00,0.9269904908890058,7,0,11,0,0.5044198336789902,0.7968083801820358,0.961716640265281,0.7353282127966526,0.33564622137481687
2021-11-08 08:00:00,1.0654482137924906,8,0,11,0,0.9269904908890058,1.119605499991809,1.018050633886984,0.7330716592050144,0.33312295999983355
2021-11-08 09:00:00,0.690435228457039,9,0,11,0,1.0654482137924906,0.7948221743397713,0.7464851335122591,0.7287222031265671,0.3329630846289515
2021-11-08 10:00:00,0.873007782244862,10,0,11,0,0.690435228457039,0.6134010555012707,0.7990704342305145,0.7395391500742168,0.3332705371049337
2021-11-08 11:00:00,0.8427602503185339,11,0,11,0,0.873007782244862,0.6392024117694577,0.903223494144886,0.7480207266804283,0.3331962089292794
2021-11-08 12:00:00,1.0237436399082702,12,0,11,0,0.8427602503185339,0.8096667958390533,0.8395307274401957,0.7569405951833125,0.3377525955597458
2021-11-08 13:00:00,0.91247828594224,13,0,11,0,1.0237436399082702,0.8510417108424707,0.9747738327305088,0.7595004524791361,0.3387282127107001
2021-11-08 14:00:00,0.762708487860993,14,0,11,0,0.91247828594224,0.8028513220976142,0.8468363114147441,0.7578278343859436,0.33860393035198916
2021-11-08 15:00:00,0.8158400813843066,15,0,11,0,0.762708487860993,0.750346056187748,0.7473327558483731,0.7605567521024669,0.3388048697058302
2021-11-08 16:00:00,0.9100216611351616,16,0,11,0,0.8158400813843066,0.9398881228300712,0.8633506493756206,0.7593123161985122,0.3381718025902822
2021-11-08 17:00:00,1.1304590062541977,17,0,11,0,0.9100216611351616,0.9406895955534372,1.248719612309204,0.7672193749777106,0.3447516746961177
2021-11-08 18:00:00,1.342178830898318,18,0,11,0,1.1304590062541977,1.1731978312851583,1.2132288235798925,0.7742602499615923,0.3549773777609364
2021-11-08 19:00:00,1.5625222328907076,19,0,11,0,1.342178830898318,1.1206342627019237,1.5128335050012638,0.7926722487194583,0.3839979362986875
2021-11-08 20:00:00,1.3988146295108437,20,0,11,0,1.5625222328907076,1.2427788715329022,1.3907578243847702,0.7991737386352059,0.39316163817586053
2021-11-08 21:00:00,1.1845908162718426,21,0,11,0,1.3988146295108437,1.2050190417984186,1.315503699757103,0.7983225625715985,0.3922658937107329
2021-11-08 22:00:00,0.943084537392324,22,0,11,0,1.1845908162718426,0.9785991219962328,1.0465267804276572,0.7968427882131023,0.39162271436677437
2021-11-08 23:00:00,0.6488912691722958,23,0,11,0,0.943084537392324,0.5027221842225781,0.5998685437342811,0.8029331667526739,0.3879693262539443
2021-11-09 00:00:00,0.2736015046587008,0,1,11,0,0.6488912691722958,0.4074500334952238,0.4579343816244592,0.7973561447178187,0.3948033731976723
2021-11-09 01:00:00,0.1882380534140423,1,1,11,0,0.2736015046587008,0.380716413500222,0.4725480554425332,0.7893362130475613,0.4054463831200813
2021-11-09 02:00:00,0.2987636194416787,2,1,11,0,0.1882380534140423,0.2644262186648914,0.2684135658253326,0.7907669380799275,0.4035698064972981
2021-11-09 03:00:00,0.1988122112499782,3,1,11,0,0.2987636194416787,0.05,0.293181585362261,0.7969674468820099,0.392690251377122
2021-11-09 04:00:00,0.2161536370321542,4,1,11,0,0.1988122112499782,0.2517079237513791,0.1828028083501216,0.7954860182687088,0.39489754500224583
2021-11-09 05:00:00,0.2850881840604429,5,1,11,0,0.2161536370321542,0.3777001346500344,0.3150709155178314,0.7916271869941425,0.3995822364531397
2021-11-09 06:00:00,0.697782280101032,6,1,11,0,0.2850881840604429,0.5044198336789902,0.5616324180550706,0.7996839555950609,0.39546769730717396
2021-11-09 07:00:00,1.044663430078292,7,1,11,0,0.697782280101032,0.9269904908890058,1.0078625015304932,0.8045869947279479,0.3978370392331235
2021-11-09 08:00:00,1.055576499794337,8,1,11,0,1.044663430078292,1.0654482137924906,1.2502390375337094,0.8041756733113581,0.3975606172357016
2021-11-09 09:00:00,0.8483460276704328,9,1,11,0,1.055576499794337,0.690435228457039,0.8806197690815667,0.8107552899452495,0.39690253756867927
2021-11-09 10:00:00,0.8529013805582689,10,1,11,0,0.8483460276704328,0.873007782244862,0.9079193106671654,0.8099175232083081,0.3967866273187327
2021-11-09 11:00:00,0.8839261924861329,11,1,11,0,0.8529013805582689,0.8427602503185339,0.9600623743575122,0.8116327707986247,0.3970236803723619
2021-11-09 12:00:00,0.8837771508426194,12,1,11,0,0.8839261924861329,1.0237436399082702,0.9584862187829348,0.8058008337542226,0.39479422151636995
2021-11-09 13:00:00,0.7435986836501657,13,1,11,0,0.8837771508426194,0.91247828594224,0.7958230782413114,0.7987641836587195,0.39431490730815677
2021-11-09 14:00:00,0.7279747311517588,14,1,11,0,0.7435986836501657,0.762708487860993,0.7352110414597366,0.7973169437958347,0.3945166842889844
2021-11-09 15:00:00,0.7711247361391607,15,1,11,0,0.7279747311517588,0.8158400813843066,0.7506428533078662,0.7954538044106204,0.3945309896016637
